pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,0.90402,1.86388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.3805275854567,1.3030800000000013,4.401790000000005,1.3030800000000013,4.401790000000005,0,1.203425684835901,0,Baton Rouge||Mobile,Mobile||Baton Rouge,20,1115,1089,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,5.806339062981293,9.901435448409996,0.6439674405156856,60.22329511164756,4.114527756172812,299.592228,617.6898319999999
Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,0.92851,1.8624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.5965878917946,-5.0434899999999985,-34.40254999999999,5.0434899999999985,34.40254999999999,0,1.1705604174347175,0,Savannah||Los Angeles,Los Angeles||Savannah,12,488,955,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.786219525315835,10.437492449249524,0.6567476840299376,14.177541351508603,2.7198167925457444,2234.1807619999995,4481.30688
San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,0.88117,1.9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472.7258105225756,0.17705999999999733,44.222440000000006,0.17705999999999733,44.222440000000006,0,1.1511992101535962,0,San Francisco||Raleigh,Raleigh||San Francisco,8,453,656,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.954231813229718,10.417388442819046,0.6318939236938954,11.74559123164477,2.545185426053405,2508.338522,5564.5336800000005
Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,0.89156,2.14579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.7838027978155,-11.305819999999997,-31.073179999999994,11.305819999999997,31.073179999999994,0,1.173769468435436,0,Dayton||Los Angeles,Los Angeles||Dayton,11,543,955,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.724269873492366,10.142228824473392,0.6374018854443143,11.227449593208348,2.5036833910109664,2016.352096,4852.918664
Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,32199.0,0.88308,2.22541,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,664.4978037924888,-6.058329999999998,-8.87187999999999,6.058329999999998,8.87187999999999,0,1.2045186536838444,0,Memphis||San Antonio,San Antonio||Memphis,22,852,965,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.686360198202044,10.3797217315325,0.6329087341681817,40.228635682158924,3.7191330557555657,706.817232,1781.2181640000001
Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,0.86615,2.19932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2086.169158716877,-1.5564899999999966,-36.510220000000004,1.5564899999999966,36.510220000000004,0,1.153022510158989,0,Columbia||Fresno,Fresno||Columbia,16,1049,763,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.785887133755521,10.170647989267112,0.6238774850464727,10.860563731603891,2.4732189246156686,2083.43721,5290.244328000001
Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,0.91528,2.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2279.8215831652037,-6.617079999999998,-38.4012,6.617079999999998,38.4012,0,1.1608364529673925,0,Raleigh||Phoenix,Phoenix||Raleigh,14,607,1090,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.881371077475562,10.168540506927547,0.6498638260435865,9.850368411109011,2.384199034350935,2422.28852,5946.156199999999
San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,0.93007,2.2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255.1189116278986,14.109540000000003,14.355419999999995,14.109540000000003,14.355419999999995,0,1.1541535918068153,0,San Antonio||Detroit,Detroit||San Antonio,6,972,307,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,7.2790429352887145,10.246899936241283,0.6575562716891261,19.462929725251968,3.0186149430999305,1347.2994019999999,3195.4667400000003
Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,0.93645,2.00931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.1779295365992,2.725429999999996,6.873950000000008,2.725429999999996,6.873950000000008,0,1.1575396630795036,0,Lexington||Harrisburg,Harrisburg||Lexington,11,1209,540,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.181878273799273,10.58847654539461,0.6608563998613837,82.15779664526818,4.4207399672716585,452.211705,970.295799
Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,0.88997,1.71182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.05633505114724,-2.487079999999999,-7.4140000000000015,2.487079999999999,7.4140000000000015,0,1.1900511323131253,0,Norfolk||Columbia,Columbia||Norfolk,0,0,1071,2025,11,1,5,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,304,6.283014131086252,10.002744479133469,0.6365609559297004,41.32859281437126,3.7454628107572843,475.599968,914.7966079999999
