load_id,predicted_rate
TE-000001,830.71
TE-000002,4982.22
TE-000003,5482.49
TE-000004,4246.73
TE-000005,1839.37
TE-000006,4508.11
TE-000007,5289.0
TE-000008,2831.9
TE-000009,1086.17
TE-000010,1202.47
TE-000011,5559.75
TE-000012,2086.67
TE-000013,961.77
TE-000014,1323.68
TE-000015,608.71
TE-000016,1414.37
TE-000017,1984.7
TE-000018,2503.59
TE-000019,969.8
TE-000020,1366.5
TE-000021,5045.58
TE-000022,1400.98
TE-000023,4405.97
TE-000024,3215.11
TE-000025,1038.72
TE-000026,2047.82
TE-000027,742.42
TE-000028,1289.7
TE-000029,1417.55
TE-000030,5238.38
TE-000031,4641.53
TE-000032,1577.51
TE-000033,643.87
TE-000034,564.66
TE-000035,2321.19
TE-000036,1984.3
TE-000037,1531.01
TE-000038,3616.72
TE-000039,2235.31
TE-000040,4063.2
TE-000041,1237.97
TE-000042,3687.54
TE-000043,911.56
TE-000044,1655.4
TE-000045,1502.92
TE-000046,2362.79
TE-000047,1859.79
TE-000048,457.96
TE-000049,3314.53
TE-000050,5417.63
TE-000051,1084.84
TE-000052,3022.92
TE-000053,3876.27
TE-000054,2577.52
TE-000055,755.92
TE-000056,1972.78
TE-000057,1235.27
TE-000058,5295.83
TE-000059,1813.04
TE-000060,2546.92
TE-000061,1714.54
TE-000062,1619.67
TE-000063,864.49
TE-000064,1618.41
TE-000065,2504.84
TE-000066,1977.02
TE-000067,2490.95
TE-000068,2762.28
TE-000069,2402.64
TE-000070,2976.61
TE-000071,2789.62
TE-000072,5185.65
TE-000073,1234.02
TE-000074,2119.99
TE-000075,3199.18
TE-000076,3627.02
TE-000077,2243.75
TE-000078,2075.64
TE-000079,2251.95
TE-000080,2618.01
TE-000081,2408.73
TE-000082,3580.55
TE-000083,3136.8
TE-000084,3987.31
TE-000085,1060.11
TE-000086,3934.39
TE-000087,4464.26
TE-000088,2531.2
TE-000089,4194.18
TE-000090,983.76
TE-000091,1243.85
TE-000092,3694.17
TE-000093,1492.35
TE-000094,1966.3
TE-000095,3995.33
TE-000096,1459.94
TE-000097,2267.2
TE-000098,3964.04
TE-000099,2061.93
TE-000100,4263.72
TE-000101,787.95
TE-000102,222.55
TE-000103,1387.57
TE-000104,3585.09
TE-000105,774.65
TE-000106,1047.12
TE-000107,3961.61
TE-000108,2254.08
TE-000109,2381.15
TE-000110,2266.87
TE-000111,1168.15
TE-000112,1539.69
TE-000113,2897.74
TE-000114,2284.19
TE-000115,1543.41
TE-000116,3124.04
TE-000117,884.5
TE-000118,2417.56
TE-000119,1935.2
TE-000120,1084.2
TE-000121,1333.01
TE-000122,4146.89
TE-000123,1586.13
TE-000124,1595.66
TE-000125,1213.69
TE-000126,2484.37
TE-000127,906.88
TE-000128,1359.39
TE-000129,5361.98
TE-000130,5717.41
TE-000131,1204.42
TE-000132,2981.67
TE-000133,973.98
TE-000134,5694.3
TE-000135,343.02
TE-000136,1309.71
TE-000137,4416.27
TE-000138,1798.96
TE-000139,4270.97
TE-000140,1350.04
TE-000141,3485.3
TE-000142,2127.65
TE-000143,3490.05
TE-000144,4998.32
TE-000145,2321.58
TE-000146,2072.54
TE-000147,2171.68
TE-000148,1735.75
TE-000149,1518.76
TE-000150,3471.65
TE-000151,2142.92
TE-000152,5704.29
TE-000153,3166.0
TE-000154,5794.98
TE-000155,2184.33
TE-000156,2866.91
TE-000157,720.19
TE-000158,982.3
TE-000159,2887.77
TE-000160,1478.32
TE-000161,2040.56
TE-000162,1426.51
TE-000163,3200.76
TE-000164,1348.5
TE-000165,4056.98
TE-000166,2092.93
TE-000167,3348.26
TE-000168,1772.86
TE-000169,2064.67
TE-000170,1133.36
TE-000171,447.96
TE-000172,3316.26
TE-000173,2401.24
TE-000174,1639.93
TE-000175,1235.74
TE-000176,404.69
TE-000177,2640.98
TE-000178,1927.4
TE-000179,1042.61
TE-000180,1014.05
TE-000181,2188.04
TE-000182,4402.75
TE-000183,1856.61
TE-000184,639.58
TE-000185,3493.1
TE-000186,489.17
TE-000187,2544.78
TE-000188,334.19
TE-000189,2505.26
TE-000190,1326.12
TE-000191,1831.45
TE-000192,2129.54
TE-000193,1678.22
TE-000194,1512.39
TE-000195,3728.68
TE-000196,2288.92
TE-000197,752.11
TE-000198,1536.46
TE-000199,1279.65
TE-000200,536.38
TE-000201,3185.41
TE-000202,1796.72
TE-000203,1549.4
TE-000204,3181.39
TE-000205,4745.41
TE-000206,1030.88
TE-000207,1234.74
TE-000208,4755.71
TE-000209,1795.79
TE-000210,1285.0
TE-000211,1851.65
TE-000212,1279.25
TE-000213,2039.8
TE-000214,2272.88
TE-000215,665.86
TE-000216,3288.5
TE-000217,849.12
TE-000218,4197.66
TE-000219,5014.9
TE-000220,1288.25
TE-000221,1288.56
TE-000222,3320.56
TE-000223,1148.88
TE-000224,2035.83
TE-000225,3645.08
TE-000226,911.19
TE-000227,1171.22
TE-000228,1512.36
TE-000229,2699.77
TE-000230,1549.82
TE-000231,2843.35
TE-000232,3344.44
TE-000233,591.03
TE-000234,1708.4
TE-000235,1109.42
TE-000236,991.36
TE-000237,1900.35
TE-000238,2487.31
TE-000239,301.92
TE-000240,1061.54
TE-000241,1322.85
TE-000242,3344.03
TE-000243,2885.05
TE-000244,3559.56
TE-000245,1792.55
TE-000246,1474.58
TE-000247,3697.69
TE-000248,2759.78
TE-000249,2204.0
TE-000250,2932.19
TE-000251,2347.67
TE-000252,1674.36
TE-000253,1555.18
TE-000254,3662.25
TE-000255,2357.27
TE-000256,369.26
TE-000257,4050.63
TE-000258,2075.24
TE-000259,1676.26
TE-000260,3752.38
TE-000261,1199.83
TE-000262,3440.0
TE-000263,1306.07
TE-000264,1783.46
TE-000265,2061.57
TE-000266,1986.17
TE-000267,1488.17
TE-000268,4174.07
TE-000269,2082.86
TE-000270,1110.09
TE-000271,3072.53
TE-000272,3729.96
TE-000273,1300.26
TE-000274,2819.94
TE-000275,1952.89
TE-000276,4789.6
TE-000277,2876.95
TE-000278,1815.91
TE-000279,1904.17
TE-000280,4061.51
TE-000281,3387.32
TE-000282,957.29
TE-000283,1136.65
TE-000284,1803.25
TE-000285,3188.2
TE-000286,1372.4
TE-000287,1410.61
TE-000288,2072.24
TE-000289,1625.12
TE-000290,998.55
TE-000291,3978.85
TE-000292,1827.08
TE-000293,4339.21
TE-000294,1935.87
TE-000295,2458.24
TE-000296,2008.75
TE-000297,1171.54
TE-000298,4200.74
TE-000299,3423.0
TE-000300,2287.79
TE-000301,1757.23
TE-000302,3263.67
TE-000303,3349.77
TE-000304,3722.51
TE-000305,3697.87
TE-000306,2504.82
TE-000307,1213.03
TE-000308,1129.68
TE-000309,3688.84
TE-000310,4478.88
TE-000311,6110.91
TE-000312,3452.9
TE-000313,3662.97
TE-000314,4656.5
TE-000315,1364.44
TE-000316,5353.67
TE-000317,3542.87
TE-000318,4335.99
TE-000319,1089.41
TE-000320,2315.43
TE-000321,3731.4
TE-000322,4410.81
TE-000323,3307.15
TE-000324,3795.11
TE-000325,2877.14
TE-000326,2989.68
TE-000327,669.64
TE-000328,2025.48
TE-000329,1049.78
TE-000330,1953.42
TE-000331,1169.57
TE-000332,1896.66
TE-000333,866.01
TE-000334,976.44
TE-000335,1560.72
TE-000336,4529.62
TE-000337,3203.29
TE-000338,2175.42
TE-000339,1762.62
TE-000340,4797.26
TE-000341,2968.61
TE-000342,1611.73
TE-000343,2342.92
TE-000344,2117.26
TE-000345,5497.3
TE-000346,2899.37
TE-000347,1214.05
TE-000348,1830.27
TE-000349,4409.61
TE-000350,3383.25
TE-000351,4807.2
TE-000352,2173.28
TE-000353,3320.5
TE-000354,1643.21
TE-000355,1357.28
TE-000356,3693.75
TE-000357,1125.69
TE-000358,5585.3
TE-000359,5203.77
TE-000360,4505.04
